euler,centroid_x,centroid_y,hor_symm,ver_symm,aspect_ratio,area_ratio
1.000000,4.642458,5.022346,0.738095,0.421053,1.000000,0.495845
1.000000,4.540816,9.163265,0.000000,0.230769,1.000000,0.468900
1.000000,4.773438,9.257812,0.000000,0.595238,1.000000,0.612440
0.000000,5.083333,4.641667,0.200000,0.261905,1.000000,0.332410
1.000000,7.592920,4.699115,0.360000,0.000000,0.000000,0.457490
1.000000,4.336000,5.800000,0.588235,0.357143,1.000000,0.386997
1.000000,5.095238,5.789116,0.692308,0.288889,1.000000,0.455108
-1.000000,5.169591,6.871345,1.000000,0.833333,1.000000,0.600000
1.000000,4.487562,5.487562,0.900000,0.625000,1.000000,0.556787
1.000000,4.640449,6.943820,0.000000,0.371429,1.000000,0.334586
1.000000,6.389313,4.900763,0.080000,0.142857,0.000000,0.459649
1.000000,3.824742,9.690722,0.000000,0.517241,2.000000,0.638158
0.000000,4.389474,6.142105,0.500000,0.487805,1.000000,0.588235
1.000000,5.094118,9.411765,0.000000,0.413793,1.000000,0.406699
1.000000,4.635417,5.354167,1.000000,0.214286,1.000000,0.315789
-1.000000,4.347826,5.826087,0.789474,0.484848,1.000000,0.427245
0.000000,4.651852,5.992593,0.411765,0.757576,1.000000,0.507519
0.000000,4.689873,8.044304,0.000000,0.525000,1.000000,0.639676
1.000000,3.983871,5.258065,0.666667,0.061224,1.000000,0.383901
-1.000000,4.689076,10.050420,0.000000,0.588235,2.000000,0.695906
0.000000,4.506410,7.493590,0.000000,0.480000,1.000000,0.631579
0.000000,3.941748,9.135922,0.000000,0.724138,2.000000,0.677632
0.000000,4.715596,6.440367,1.000000,0.357143,1.000000,0.382456
-1.000000,4.023952,7.994012,0.000000,0.972973,1.000000,0.676113
-1.000000,4.623188,6.971014,0.500000,0.677966,1.000000,0.726316
-2.000000,4.835938,7.828125,0.000000,0.457143,1.000000,0.518219
1.000000,5.089286,5.035714,0.766667,0.291667,1.000000,0.491228
0.000000,3.824390,5.156098,0.838710,0.536232,1.000000,0.599415
1.000000,4.061224,4.469388,0.454545,0.866667,1.000000,0.407202
1.000000,4.743243,8.648649,0.000000,0.058824,1.000000,0.354067
-1.000000,4.911111,7.874074,0.000000,0.682927,1.000000,0.546559
-1.000000,8.623377,5.337662,0.384615,0.000000,0.000000,0.368421
0.000000,6.528455,4.991870,0.500000,0.000000,0.000000,0.431579
0.000000,4.842697,8.269663,0.000000,0.100000,1.000000,0.390351
0.000000,4.443299,7.350515,0.000000,0.148148,1.000000,0.340351
1.000000,4.735043,5.615385,0.333333,0.258065,1.000000,0.384868
0.000000,4.514286,8.042857,0.000000,0.318182,1.000000,0.566802
1.000000,5.170455,5.136364,0.420000,0.589744,0.000000,0.544892
0.000000,4.813953,6.936047,0.555556,0.471698,1.000000,0.603509
1.000000,4.474576,11.762712,0.000000,0.631579,3.000000,0.621053
0.000000,4.892562,8.297521,0.000000,0.392857,1.000000,0.489879
0.000000,4.132597,6.165746,0.428571,0.387097,1.000000,0.560372
1.000000,4.424528,9.396226,0.000000,0.433333,1.000000,0.507177
0.000000,4.603053,7.366412,0.000000,0.575758,1.000000,0.530364
1.000000,4.653543,6.354331,0.333333,0.521739,1.000000,0.445614
-1.000000,4.845745,4.404255,0.700000,0.440000,1.000000,0.520776
-1.000000,4.063694,7.630573,0.000000,0.645833,1.000000,0.688596
1.000000,5.196203,8.189873,0.000000,0.714286,1.000000,0.639676
-2.000000,4.139456,4.853741,0.870130,0.918605,1.000000,0.814404
0.000000,4.784038,4.464789,0.754098,0.362069,1.000000,0.590028
0.000000,4.481481,8.888889,0.000000,0.270270,1.000000,0.645933
1.000000,4.531646,4.177215,0.861111,0.791667,0.000000,0.461988
1.000000,4.097561,4.570732,0.653061,0.394366,1.000000,0.567867
0.000000,4.338983,6.974576,1.000000,0.500000,1.000000,0.414035
0.000000,4.746377,8.065217,0.000000,0.941176,1.000000,0.558704
1.000000,4.600000,13.100000,0.000000,1.000000,6.000000,0.877193
-1.000000,4.965116,7.191860,0.000000,0.458333,1.000000,0.696356
0.000000,4.878261,8.713043,0.000000,0.565217,1.000000,0.550239
1.000000,3.604478,6.529851,1.000000,0.294118,1.000000,0.414861
1.000000,4.151515,7.037879,0.625000,0.714286,1.000000,0.463158
1.000000,4.500000,5.797101,0.388889,0.283019,1.000000,0.427245
-1.000000,4.426357,8.031008,0.000000,0.843750,1.000000,0.522267
1.000000,5.270270,6.979730,0.100000,0.500000,1.000000,0.519298
0.000000,3.909091,5.818182,0.380952,0.254902,1.000000,0.408669
0.000000,4.025316,4.943038,0.148148,0.129032,1.000000,0.437673
0.000000,4.556391,8.052632,0.000000,0.843750,1.000000,0.583333
0.000000,4.801325,8.324503,0.000000,0.763158,1.000000,0.611336
1.000000,5.244275,5.587786,0.055556,0.071429,1.000000,0.405573
1.000000,4.903846,8.278846,0.000000,1.000000,1.000000,0.497608
0.000000,4.837989,5.776536,0.875000,0.750000,1.000000,0.588816
-2.000000,4.601124,4.477528,0.512821,0.234043,1.000000,0.493075
1.000000,5.083333,5.787037,0.470588,0.142857,1.000000,0.355263
1.000000,4.649485,6.958763,0.000000,0.227273,1.000000,0.340351
0.000000,4.263804,6.521472,0.000000,0.450980,1.000000,0.571930
0.000000,4.312500,9.910714,0.000000,0.371429,2.000000,0.654971
0.000000,3.949153,8.245763,0.000000,0.306122,1.000000,0.517544
0.000000,6.253333,4.426667,0.768116,0.235294,0.000000,0.696594
1.000000,5.142857,6.586466,0.666667,0.307692,1.000000,0.466667
0.000000,4.888889,7.898990,0.000000,0.357143,1.000000,0.434211
0.000000,4.797814,4.650273,0.309091,0.134615,1.000000,0.535088
1.000000,4.772222,5.216667,0.600000,0.410714,1.000000,0.592105
0.000000,4.232804,4.878307,0.403226,0.462687,1.000000,0.523546
0.000000,3.920000,4.560000,0.800000,0.276596,1.000000,0.415512
1.000000,3.857143,6.756303,0.000000,0.341463,1.000000,0.417544
0.000000,4.267606,5.136150,0.433333,0.386667,1.000000,0.590028
0.000000,5.277778,6.061728,1.000000,0.965517,1.000000,0.501548
1.000000,4.378378,8.378378,0.000000,0.461538,1.000000,0.389474
1.000000,5.121212,12.318182,0.000000,0.687500,3.000000,0.694737
0.000000,5.181818,4.833333,0.080000,0.500000,1.000000,0.365651
0.000000,4.720000,7.320000,0.000000,0.000000,1.000000,0.281955
0.000000,4.812500,9.296875,0.000000,0.066667,1.000000,0.336842
1.000000,4.554795,6.226027,1.000000,0.471698,1.000000,0.452012
0.000000,4.943262,7.283688,0.875000,0.842105,1.000000,0.494737
1.000000,4.685185,6.123457,0.428571,0.250000,1.000000,0.568421
1.000000,5.231481,7.500000,0.000000,0.384615,1.000000,0.473684
0.000000,4.582781,4.602649,0.419355,0.480000,0.000000,0.441520
-2.000000,4.181818,7.293706,1.000000,0.444444,1.000000,0.537594
2.000000,3.612403,7.666667,0.000000,0.475000,1.000000,0.452632
1.000000,3.247934,6.702479,1.000000,0.139535,1.000000,0.424561
-1.000000,4.410891,5.391089,0.620690,0.515625,1.000000,0.664474
1.000000,5.500000,9.391667,0.000000,0.484848,1.000000,0.574163
0.000000,6.182692,5.528846,0.000000,0.000000,0.000000,0.364912
0.000000,4.661290,5.645161,0.700000,0.045455,1.000000,0.383901
1.000000,4.627451,4.137255,0.166667,0.042553,1.000000,0.423823
1.000000,4.381679,4.236641,0.076923,0.408163,1.000000,0.362881
1.000000,4.395833,10.031250,0.000000,0.615385,2.000000,0.561404
0.000000,4.652720,4.686192,0.394366,0.621622,1.000000,0.662050
0.000000,6.584699,4.726776,0.510204,0.468750,0.000000,0.566563
0.000000,4.340206,5.850515,0.358974,0.135593,1.000000,0.600619
1.000000,3.786765,7.595588,0.000000,0.304348,1.000000,0.550607
1.000000,4.920635,11.174603,0.000000,0.733333,3.000000,0.552632
-1.000000,4.378788,5.681818,0.777778,0.333333,1.000000,0.408669
0.000000,4.168750,5.856250,0.230769,0.560976,1.000000,0.495356
1.000000,5.022901,4.167939,0.437500,0.555556,0.000000,0.405573
1.000000,3.729508,7.868852,0.000000,0.347826,1.000000,0.535088
1.000000,4.676768,7.565657,0.000000,0.277778,1.000000,0.400810
1.000000,4.637097,5.395161,0.500000,0.243902,1.000000,0.343490
1.000000,6.568966,4.715517,0.450000,0.142857,0.000000,0.436090
-1.000000,4.080537,7.744966,0.000000,0.469388,1.000000,0.522807
1.000000,4.694268,6.108280,0.542857,0.184211,1.000000,0.486068
1.000000,4.967213,4.565574,0.833333,0.437500,1.000000,0.337950
1.000000,4.040000,6.120000,0.800000,0.244898,1.000000,0.386997
-1.000000,4.445312,9.132812,0.000000,0.205128,1.000000,0.612440
1.000000,3.875000,4.958333,0.321429,0.218750,1.000000,0.332410
2.000000,4.529412,7.210084,0.833333,0.333333,1.000000,0.417544
1.000000,5.445312,5.429688,0.333333,0.120000,0.000000,0.396285
-2.000000,4.798742,7.459119,1.000000,0.864865,1.000000,0.557895
1.000000,4.866197,5.408451,0.428571,0.380952,1.000000,0.393352
1.000000,4.065217,7.500000,0.250000,0.275862,1.000000,0.322807
1.000000,5.879433,6.531915,0.625000,0.480000,1.000000,0.494737
1.000000,5.088435,8.176871,0.000000,0.333333,1.000000,0.595142
1.000000,4.881188,5.079208,0.700000,0.437500,1.000000,0.312693
-1.000000,4.675159,6.159236,0.111111,0.325581,1.000000,0.486068
1.000000,4.261745,6.677852,0.800000,0.215686,1.000000,0.522807
0.000000,4.307292,7.036458,0.545455,0.631579,1.000000,0.673684
0.000000,4.382716,5.876543,0.800000,0.805556,1.000000,0.501548
1.000000,4.918367,5.544218,0.800000,0.470588,1.000000,0.455108
1.000000,4.957447,13.212766,0.000000,1.000000,6.000000,0.824561
0.000000,4.803738,8.028037,0.000000,0.361111,1.000000,0.433198
1.000000,5.250000,8.977273,0.000000,0.666667,1.000000,0.421053
0.000000,4.867133,6.356643,0.428571,0.794118,1.000000,0.501754
0.000000,4.133333,5.616667,0.294118,0.105263,1.000000,0.371517
0.000000,4.428571,4.642857,0.208333,0.318841,1.000000,0.581717
0.000000,4.650000,4.995455,0.900000,0.774194,1.000000,0.609418
1.000000,4.841270,6.603175,0.750000,0.348837,1.000000,0.442105
0.000000,4.728261,5.429348,0.875000,0.360000,1.000000,0.569659
0.000000,3.982659,6.439306,0.666667,0.854167,1.000000,0.607018
1.000000,5.150000,11.900000,0.000000,1.000000,4.000000,0.789474
0.000000,3.452830,8.245283,0.000000,0.325000,1.000000,0.429150
1.000000,4.694030,6.358209,0.777778,0.422222,1.000000,0.503759
1.000000,5.136054,4.734694,0.675676,0.851852,0.000000,0.455108
0.000000,4.928571,12.285714,0.000000,1.000000,6.000000,0.736842
-1.000000,4.916084,6.538462,0.545455,0.860465,1.000000,0.501754
1.000000,4.719178,6.595890,0.100000,0.764706,1.000000,0.512281
0.000000,4.613139,9.153285,0.000000,0.787234,1.000000,0.721053
0.000000,4.830601,5.879781,0.647059,0.692308,1.000000,0.566563
0.000000,3.916667,7.583333,1.000000,0.815789,1.000000,0.421053
1.000000,6.574324,5.040541,0.800000,0.750000,0.000000,0.519298
0.000000,4.333333,6.416667,0.555556,0.600000,1.000000,0.631579
1.000000,4.328125,5.054688,0.750000,0.609756,1.000000,0.421053
0.000000,4.466667,10.933333,0.000000,0.588235,2.000000,0.451128
0.000000,4.857143,8.800000,0.000000,0.576923,1.000000,0.502392
0.000000,4.047120,6.198953,0.447368,0.516129,1.000000,0.591331
-1.000000,3.706667,6.446667,0.714286,0.710526,1.000000,0.526316
1.000000,4.523438,7.226562,0.200000,0.212121,1.000000,0.449123
0.000000,4.654867,7.389381,0.200000,0.608696,1.000000,0.396491
0.000000,4.145729,5.231156,0.803922,0.803279,1.000000,0.551247
0.000000,4.939891,6.650273,1.000000,0.742857,1.000000,0.642105
0.000000,5.364103,5.041026,0.482759,0.490909,1.000000,0.540166
-1.000000,4.255556,8.933333,0.000000,0.666667,2.000000,0.526316
1.000000,4.746269,7.723881,0.000000,0.342105,1.000000,0.542510
1.000000,4.691275,6.040268,0.533333,0.333333,1.000000,0.461300
-1.000000,5.295652,7.443478,0.000000,0.391304,1.000000,0.465587
1.000000,4.840000,13.140000,0.000000,1.000000,6.000000,0.877193
-1.000000,4.466019,10.174757,0.000000,0.560000,2.000000,0.602339
0.000000,4.174194,6.561290,0.000000,0.320755,1.000000,0.543860
0.000000,4.366197,9.901408,0.000000,0.333333,2.000000,0.533835
0.000000,4.969136,6.191358,0.625000,0.756098,1.000000,0.568421
0.000000,5.275000,4.995833,0.573770,0.692308,1.000000,0.664820
-1.000000,4.730769,5.439560,0.750000,0.557692,1.000000,0.598684
0.000000,4.744186,6.930233,0.428571,0.481481,1.000000,0.452632
1.000000,4.857143,7.899160,0.000000,0.653846,1.000000,0.481781
0.000000,4.651316,6.026316,0.904762,0.921053,1.000000,0.470588
0.000000,4.558376,6.091371,0.515152,0.733333,1.000000,0.609907
-1.000000,4.418182,8.127273,0.000000,0.375000,1.000000,0.526316
1.000000,4.362745,6.955882,0.857143,0.455882,1.000000,0.715789
1.000000,4.269841,10.142857,0.000000,0.945946,2.000000,0.736842
1.000000,5.296703,6.379121,0.642857,0.595745,1.000000,0.563467
0.000000,4.885246,6.737705,0.750000,0.491803,1.000000,0.642105
1.000000,4.593750,11.906250,0.000000,0.647059,3.000000,0.673684
0.000000,4.692308,8.139860,0.000000,0.636364,1.000000,0.578947
1.000000,4.385827,8.181102,0.000000,0.476190,1.000000,0.557018
0.000000,5.158416,7.722772,0.000000,0.785714,1.000000,0.442982
-1.000000,4.527363,4.746269,0.566038,0.707692,1.000000,0.556787
0.000000,4.394558,5.489796,0.590909,0.434783,1.000000,0.407202
1.000000,3.444444,12.000000,0.000000,0.466667,4.000000,0.592105
0.000000,5.192308,4.813187,0.853659,0.795455,1.000000,0.532164
1.000000,4.503401,6.530612,0.600000,0.653846,1.000000,0.515789
0.000000,4.335294,9.211765,0.000000,0.918367,1.000000,0.813397
0.000000,5.216867,8.084337,0.000000,0.083333,1.000000,0.336032
-1.000000,4.355670,4.664948,0.490196,0.925000,1.000000,0.567251
1.000000,4.159574,10.787234,0.000000,0.714286,2.000000,0.706767
0.000000,4.265957,5.521277,0.378378,0.492308,1.000000,0.582043
0.000000,4.672131,5.289617,0.537037,0.225806,1.000000,0.506925
-1.000000,4.707865,8.921348,0.000000,0.823529,1.000000,0.468421
0.000000,5.076923,7.940171,0.000000,0.440000,1.000000,0.513158
1.000000,4.725000,8.158333,0.000000,0.433333,1.000000,0.526316
0.000000,5.057143,5.107143,0.263158,0.533333,1.000000,0.409357
1.000000,4.881356,5.310734,0.920000,0.693878,1.000000,0.582237
-1.000000,5.256098,4.554878,0.790698,0.755102,0.000000,0.507740
1.000000,4.512605,8.277311,0.000000,0.309524,1.000000,0.481781
-1.000000,5.234848,9.159091,0.000000,0.588235,1.000000,0.631579
1.000000,3.591304,8.852174,0.000000,0.657895,1.000000,0.550239
-1.000000,3.872549,5.343137,0.368421,0.430769,1.000000,0.631579
0.000000,4.344371,7.807947,0.000000,0.853659,1.000000,0.662281
1.000000,4.120219,4.956284,0.593750,0.507937,1.000000,0.506925
-1.000000,4.154206,6.504673,0.478261,0.638889,1.000000,0.662539
1.000000,5.166667,4.886364,0.285714,0.250000,1.000000,0.365651
2.000000,5.236842,5.197368,0.724138,0.255814,1.000000,0.421053
-1.000000,4.958333,7.576389,0.000000,1.000000,1.000000,0.582996
-2.000000,4.723529,5.011765,0.464286,0.260000,1.000000,0.470914
1.000000,5.200000,8.472000,0.000000,0.685714,1.000000,0.598086
1.000000,5.024194,7.903226,0.000000,0.692308,1.000000,0.502024
0.000000,5.000000,6.905109,0.100000,0.571429,1.000000,0.515038
1.000000,4.276119,6.813433,0.428571,0.250000,1.000000,0.470175
1.000000,4.704225,12.126761,0.000000,0.736842,3.000000,0.747368
0.000000,4.951456,7.572816,0.000000,0.193548,1.000000,0.451754
0.000000,4.791667,6.708333,0.666667,0.530612,1.000000,0.589474
1.000000,5.062112,5.993789,0.600000,0.656250,1.000000,0.498452
1.000000,5.355932,5.457627,0.687500,0.387097,1.000000,0.365325
1.000000,5.308642,9.925926,0.000000,0.466667,2.000000,0.532895
1.000000,4.736000,8.488000,0.000000,0.653846,1.000000,0.598086
1.000000,4.137143,5.457143,0.444444,0.349206,1.000000,0.575658
0.000000,4.090909,4.684492,0.491228,0.500000,1.000000,0.518006
0.000000,4.300000,5.233333,0.800000,0.171875,1.000000,0.581717
1.000000,5.226519,5.071823,0.903226,0.622642,1.000000,0.529240
1.000000,4.948718,5.096154,0.619048,0.420000,1.000000,0.432133
1.000000,4.305263,6.652632,1.000000,0.236842,1.000000,0.384615
0.000000,4.474286,6.680000,0.600000,0.517857,1.000000,0.614035
1.000000,3.988950,5.651934,0.666667,0.940000,1.000000,0.595395
-1.000000,4.377907,5.918605,0.578947,0.428571,1.000000,0.532508
1.000000,5.793103,4.706897,0.300000,0.115385,0.000000,0.359133
1.000000,5.000000,8.686567,0.000000,0.058824,1.000000,0.320574
0.000000,4.202899,7.478261,0.000000,0.906250,1.000000,0.558704
0.000000,4.847561,6.512195,0.600000,0.608696,1.000000,0.575439
-1.000000,3.993865,7.141104,0.833333,0.800000,1.000000,0.571930
1.000000,5.255682,5.551136,0.909091,0.423077,1.000000,0.578947
0.000000,4.650000,8.675000,0.000000,0.666667,1.000000,0.574163
0.000000,4.488189,6.897638,0.000000,0.464286,1.000000,0.445614
1.000000,4.303797,11.025316,0.000000,0.285714,2.000000,0.593985
1.000000,4.752066,7.421488,0.000000,0.342857,1.000000,0.489879
-1.000000,4.772222,4.638889,0.281250,0.490196,1.000000,0.498615
1.000000,4.629412,6.558824,0.916667,0.885714,1.000000,0.596491
0.000000,4.136095,5.337278,0.222222,0.158730,1.000000,0.555921
0.000000,4.296774,5.980645,0.421053,0.318182,1.000000,0.479876
1.000000,6.904000,4.608000,0.380952,0.470588,0.000000,0.438596
1.000000,4.851351,4.979730,0.297872,0.267857,1.000000,0.432749
0.000000,3.871622,6.344595,0.636364,0.418605,1.000000,0.458204
0.000000,4.160920,9.367816,0.000000,0.129032,1.000000,0.416268
1.000000,4.188525,5.983607,0.300000,0.256410,1.000000,0.458647
1.000000,4.731544,10.120805,0.000000,0.923077,2.000000,0.871345
0.000000,5.104938,5.993827,0.785714,0.392857,1.000000,0.501548
-1.000000,4.978261,8.014493,0.000000,0.600000,1.000000,0.558704
1.000000,4.551948,5.909091,0.636364,0.418182,1.000000,0.476780
1.000000,5.106557,8.983607,0.000000,0.464286,1.000000,0.583732
1.000000,5.099174,6.479339,0.750000,0.380952,1.000000,0.454887
0.000000,4.876404,6.123596,0.750000,0.585366,1.000000,0.551084
-3.000000,5.076923,6.685897,0.700000,0.625000,1.000000,0.547368
0.000000,4.712644,6.086207,0.466667,0.571429,1.000000,0.572368
1.000000,4.587302,9.063492,0.000000,0.295455,1.000000,0.602871
-1.000000,5.251429,4.697143,0.428571,0.372093,1.000000,0.484765
1.000000,4.361991,4.447964,0.847458,0.333333,1.000000,0.612188
1.000000,4.797753,5.589888,0.869565,0.517857,1.000000,0.551084
2.000000,4.170213,5.595745,0.285714,0.756757,1.000000,0.436533
0.000000,5.175439,7.842105,0.000000,0.535714,1.000000,0.461538
-1.000000,4.398844,8.294798,0.000000,0.528302,1.000000,0.700405
0.000000,4.873494,7.451807,0.750000,0.725490,1.000000,0.582456
0.000000,4.932039,8.766990,0.000000,0.680000,1.000000,0.542105
2.000000,5.120482,5.144578,0.800000,0.822222,1.000000,0.459834
2.000000,4.481013,8.075949,0.000000,0.272727,1.000000,0.319838
1.000000,4.981132,6.566038,0.000000,0.120000,1.000000,0.371930
1.000000,4.733333,8.170370,0.000000,0.344828,1.000000,0.546559
1.000000,4.605882,5.847059,0.640000,0.283019,1.000000,0.526316
-1.000000,4.703125,6.994792,1.000000,0.600000,1.000000,0.673684
1.000000,6.584416,4.961039,0.909091,0.571429,0.000000,0.540351
0.000000,4.871287,9.732673,0.000000,0.818182,2.000000,0.590643
-1.000000,5.027211,8.333333,0.000000,0.500000,1.000000,0.595142
0.000000,6.054054,4.837838,0.541667,0.629630,0.000000,0.572755
0.000000,4.413408,5.072626,0.645161,0.393443,1.000000,0.495845
-1.000000,4.681159,4.695652,0.193548,0.350000,1.000000,0.382271
0.000000,4.141732,7.204724,0.000000,0.771429,1.000000,0.477444
1.000000,4.394737,12.289474,0.000000,1.000000,3.000000,0.800000
-2.000000,5.272727,8.462121,0.000000,0.529412,1.000000,0.631579
0.000000,4.044199,7.397790,1.000000,1.000000,1.000000,0.635088
1.000000,4.600000,7.373333,0.000000,0.000000,1.000000,0.328947
1.000000,5.196078,11.156863,0.000000,0.750000,2.000000,0.766917
0.000000,4.104762,8.114286,0.000000,0.225806,1.000000,0.502392
-1.000000,5.049724,6.872928,0.666667,0.653061,1.000000,0.680451
1.000000,4.351515,5.145455,0.769231,0.485714,1.000000,0.482456
0.000000,4.296296,10.234568,0.000000,0.200000,2.000000,0.473684
1.000000,5.333333,11.698413,0.000000,1.000000,3.000000,0.663158
1.000000,4.598485,6.765152,0.363636,0.305556,1.000000,0.463158
1.000000,4.891156,5.333333,0.352941,0.358491,1.000000,0.407202
0.000000,3.963855,9.385542,0.000000,0.521739,2.000000,0.485380
1.000000,4.179245,6.915094,0.500000,0.162162,1.000000,0.429150
1.000000,3.926471,10.147059,0.000000,0.100000,2.000000,0.397661
1.000000,4.033333,7.011111,0.555556,0.550000,1.000000,0.631579
0.000000,5.379121,6.818681,0.800000,0.708333,1.000000,0.684211
-2.000000,4.486111,6.437500,0.000000,0.371429,1.000000,0.541353
0.000000,4.482890,4.623574,0.552632,0.682353,1.000000,0.769006
0.000000,4.645161,10.298387,0.000000,0.583333,2.000000,0.725146
0.000000,4.640523,6.967320,1.000000,0.810811,1.000000,0.536842
0.000000,4.943262,7.397163,0.000000,0.594595,1.000000,0.618421
0.000000,4.256757,7.135135,0.000000,0.891304,1.000000,0.556391
1.000000,8.066667,5.333333,1.000000,0.000000,0.000000,0.485830
1.000000,4.615385,11.523077,0.000000,0.941176,3.000000,0.684211
-1.000000,3.915730,5.151685,0.346154,0.393443,1.000000,0.493075
0.000000,4.269841,9.158730,0.000000,0.880000,1.000000,0.602871
0.000000,4.902564,5.769231,0.485714,0.520000,1.000000,0.603715
-1.000000,4.845070,7.584507,0.000000,0.666667,1.000000,0.574899
1.000000,5.086614,4.968504,0.550000,0.222222,0.000000,0.393189
0.000000,4.748428,5.930818,0.666667,0.489796,1.000000,0.523026
-1.000000,4.994792,5.468750,0.435897,0.584615,1.000000,0.531856
0.000000,3.888889,6.398693,0.666667,0.888889,1.000000,0.536842
1.000000,3.931034,5.586207,0.700000,0.232143,1.000000,0.448916
1.000000,4.082192,7.321918,0.888889,0.350877,1.000000,0.512281
0.000000,4.174825,8.272727,0.000000,0.407407,1.000000,0.578947
0.000000,5.250000,8.531250,0.000000,0.305556,1.000000,0.612440
2.000000,4.674699,5.090361,0.500000,0.666667,1.000000,0.459834
-1.000000,5.108108,4.706564,0.980769,0.573770,1.000000,0.717452
0.000000,3.960938,7.257812,0.000000,0.742857,1.000000,0.561404
0.000000,5.229665,5.071770,0.666667,0.640000,1.000000,0.578947
0.000000,5.283019,8.358491,0.000000,0.416667,1.000000,0.429150
-1.000000,3.938547,6.709497,0.857143,0.614035,1.000000,0.628070
-1.000000,4.168067,8.134454,0.000000,0.714286,1.000000,0.521930
0.000000,4.322581,5.477419,0.480000,0.163265,1.000000,0.429363
-1.000000,4.250000,8.217949,0.000000,0.577778,1.000000,0.631579
1.000000,4.382353,6.566176,1.000000,0.500000,1.000000,0.511278
0.000000,4.870787,4.101124,0.696429,0.619048,1.000000,0.493075
2.000000,4.649254,5.089552,0.700000,0.594595,1.000000,0.391813
-1.000000,4.837838,10.207207,0.000000,0.500000,2.000000,0.649123
1.000000,4.956522,12.239130,0.000000,1.000000,6.000000,0.807018
0.000000,4.345238,4.976190,0.425532,0.636364,1.000000,0.465374
0.000000,5.061947,9.141593,0.000000,0.550000,1.000000,0.540670
-1.000000,4.179310,8.310345,0.000000,0.500000,1.000000,0.587045
1.000000,5.017391,7.739130,0.000000,0.307692,1.000000,0.465587
-1.000000,4.585227,6.250000,0.941176,0.631579,1.000000,0.617544
1.000000,4.742138,5.974843,1.000000,0.300000,1.000000,0.492260
0.000000,4.034483,7.974138,0.000000,0.769231,1.000000,0.469636
0.000000,4.333333,6.007407,0.400000,0.666667,1.000000,0.507519
1.000000,6.115108,5.302158,0.545455,0.461538,0.000000,0.430341
1.000000,5.012121,6.218182,0.526316,0.285714,1.000000,0.578947
1.000000,5.277228,8.792079,0.000000,0.433333,1.000000,0.483254
0.000000,4.341176,4.658824,0.416667,0.935484,1.000000,0.470914
1.000000,6.707865,5.348315,0.100000,0.400000,0.000000,0.312281
2.000000,4.094118,5.023529,0.459459,0.459016,0.000000,0.497076
0.000000,5.380952,7.340136,0.666667,0.782609,1.000000,0.515789
-1.000000,4.241860,6.172093,0.961538,0.953846,1.000000,0.665635
0.000000,4.633663,8.574257,0.000000,0.791667,1.000000,0.483254
0.000000,5.186567,7.694030,0.000000,0.568182,1.000000,0.542510
1.000000,4.732394,11.563380,0.000000,0.727273,3.000000,0.747368
1.000000,4.503401,4.911565,0.500000,0.309524,1.000000,0.407202
1.000000,4.987179,4.852564,0.593750,0.351351,1.000000,0.432133
1.000000,4.566038,13.075472,0.000000,1.000000,6.000000,0.929825
0.000000,4.936364,6.218182,0.200000,0.352941,1.000000,0.413534
0.000000,4.702899,4.710145,0.371429,0.676471,1.000000,0.403509
0.000000,5.244318,6.556818,0.823529,0.787879,1.000000,0.617544
1.000000,3.877863,6.923664,0.000000,0.733333,1.000000,0.492481
